MSZoning,LotFrontage,LotArea,Street,LandContour,Neighborhood,BldgType,HouseStyle,YearBuilt,RoofMatl,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolQC,Fence,SaleType,SaleCondition,TotBath,TotalPorchSF,Pool
RL,76.0,7570,Pave,Lvl,NAmes,1Fam,2Story,1964,CompShg,HdBoard,BrkFace,420.0,TA,CBlock,TA,TA,No,Unf,780.0,TA,Y,SBrkr,1806,TA,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,55,No
RL,75.0,8604,Pave,Lvl,NAmes,Duplex,SFoyer,1978,CompShg,Plywood,BrkFace,124.0,Gd,CBlock,Gd,TA,Av,GLQ,941.0,Gd,Y,SBrkr,941,Gd,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,40,No
RL,80.0,7936,Pave,Lvl,NAmes,1Fam,1Story,1963,CompShg,HdBoard,None,0.0,TA,CBlock,TA,TA,No,BLQ,1045.0,TA,Y,SBrkr,1045,TA,Typ,1,Fa,Attchd,RFn,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RM,68.0,4080,Pave,Lvl,OldTown,1Fam,1.5Fin,1935,CompShg,Wd Sdng,None,0.0,TA,PConc,TA,TA,No,Unf,901.0,Gd,Y,SBrkr,1378,Gd,Typ,0,NA,Detchd,Unf,1.0,Fa,Fa,P,54,NA,NA,WD,Normal,1.0,40,No
RM,57.0,10307,Pave,Lvl,OldTown,Duplex,2Story,1910,CompShg,Wd Sdng,None,0.0,TA,CBlock,TA,TA,Mn,LwQ,972.0,Gd,N,FuseA,1944,TA,Typ,0,NA,Detchd,Unf,2.0,Fa,TA,N,0,NA,NA,WD,Normal,3.0,197,No
RM,90.0,15660,Pave,Lvl,OldTown,1Fam,1.5Fin,1910,CompShg,VinylSd,None,0.0,Gd,CBlock,TA,TA,No,Unf,240.0,TA,Y,SBrkr,1306,Gd,Typ,0,NA,Detchd,Unf,2.0,Fa,TA,N,0,NA,MnPrv,WD,Normal,2.0,0,No
RM,90.0,9900,Pave,Lvl,OldTown,1Fam,2Story,1910,CompShg,VinylSd,None,0.0,TA,CBlock,TA,TA,No,Unf,504.0,Ex,Y,SBrkr,1464,TA,Typ,0,NA,NA,NA,0.0,NA,NA,N,0,NA,NA,WD,Normal,2.0,176,No
RM,57.0,6406,Pave,Lvl,OldTown,1Fam,2Story,1939,CompShg,Wd Sdng,None,0.0,TA,BrkTil,TA,TA,No,ALQ,690.0,TA,Y,FuseA,1558,TA,Typ,1,Gd,Detchd,Unf,2.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,2.0,218,No
RM,63.0,7627,Pave,Lvl,OldTown,2fmCon,2Story,1920,CompShg,AsbShng,None,0.0,TA,BrkTil,Fa,Po,No,Unf,600.0,Gd,N,SBrkr,1701,Fa,Typ,0,NA,NA,NA,0.0,NA,NA,N,0,NA,NA,WD,Normal,2.0,148,No
RM,56.0,10134,Pave,Lvl,OldTown,1Fam,1.5Fin,1910,CompShg,MetalSd,None,0.0,TA,BrkTil,Fa,TA,No,Unf,801.0,Gd,N,SBrkr,1447,TA,Typ,0,NA,NA,NA,0.0,NA,NA,N,80,NA,NA,WD,Normal,1.0,244,No
RM,50.0,6000,Pave,Lvl,OldTown,1Fam,1.5Fin,1950,CompShg,Wd Sdng,None,0.0,Ex,CBlock,TA,TA,No,BLQ,768.0,TA,Y,FuseA,1328,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,2.0,12,No
RM,62.0,7404,Pave,Lvl,OldTown,1Fam,1Story,1920,CompShg,MetalSd,None,0.0,TA,BrkTil,Fa,TA,No,Unf,861.0,TA,Y,SBrkr,861,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,N,0,NA,NA,Oth,Normal,1.0,128,No
RM,50.0,5925,Pave,Lvl,OldTown,1Fam,1Story,1940,CompShg,MetalSd,None,0.0,Gd,BrkTil,NA,NA,NA,NA,0.0,Fa,N,FuseA,612,TA,Typ,0,NA,Detchd,Unf,1.0,TA,Fa,N,0,NA,NA,WD,Normal,1.0,25,No
RM,60.0,8520,Pave,Lvl,OldTown,1Fam,1Story,1923,CompShg,Stucco,None,0.0,TA,PConc,Fa,TA,No,Unf,624.0,TA,Y,SBrkr,792,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,GdWo,WD,Normal,1.0,81,No
RM,60.0,9600,Pave,Lvl,OldTown,1Fam,2Story,1910,CompShg,VinylSd,None,0.0,Gd,BrkTil,Fa,TA,No,Unf,677.0,TA,Y,SBrkr,1510,Gd,Typ,0,NA,Detchd,Unf,2.0,TA,TA,N,0,NA,NA,WD,Normal,2.0,160,No
RM,70.0,8400,Pave,Lvl,OldTown,1Fam,2Story,1900,CompShg,BrkFace,None,0.0,TA,BrkTil,Fa,Gd,Mn,Unf,917.0,Gd,Y,FuseA,2007,Ex,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,235,No
RM,60.0,3600,Pave,Lvl,OldTown,1Fam,2Story,1917,CompShg,Stucco,None,0.0,TA,BrkTil,TA,TA,No,Unf,624.0,Ex,Y,SBrkr,1288,Ex,Typ,1,Gd,Attchd,Unf,1.0,TA,TA,N,0,NA,NA,WD,Normal,2.0,103,No
C (all),69.0,3300,Pave,Lvl,OldTown,1Fam,1Story,1910,CompShg,Stucco,None,0.0,TA,BrkTil,TA,TA,No,Unf,624.0,Ex,Y,SBrkr,816,TA,Typ,1,Gd,NA,NA,0.0,NA,NA,N,0,NA,NA,WD,Normal,1.0,33,No
RM,60.0,5400,Pave,Lvl,OldTown,1Fam,1.5Fin,1920,CompShg,MetalSd,None,0.0,TA,BrkTil,TA,TA,No,Unf,972.0,Ex,Y,SBrkr,1480,TA,Typ,0,NA,Detchd,Unf,1.0,Fa,TA,Y,0,NA,NA,ConLI,Family,1.0,176,No
RM,60.0,9720,Pave,Lvl,OldTown,1Fam,2Story,1910,CompShg,MetalSd,None,0.0,TA,PConc,TA,TA,No,Unf,741.0,Ex,Y,SBrkr,1521,Gd,Typ,0,NA,Detchd,Unf,3.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,1.0,238,No
C (all),72.0,9392,Pave,Lvl,IDOTRR,1Fam,1Story,1900,CompShg,AsbShng,None,0.0,Fa,CBlock,Fa,TA,No,Unf,245.0,TA,N,SBrkr,797,TA,Typ,0,NA,NA,NA,0.0,NA,NA,N,0,NA,NA,WD,Abnorml,1.0,130,No
RL,69.0,6615,Pave,Lvl,BrkSide,1Fam,1Story,1923,CompShg,MetalSd,None,0.0,TA,BrkTil,TA,TA,No,Unf,1022.0,TA,N,FuseA,1432,Gd,Typ,1,Gd,BuiltIn,Unf,1.0,Fa,TA,Y,266,NA,GdWo,WD,Normal,1.0,61,No
RL,50.0,4960,Pave,Lvl,BrkSide,1Fam,1.5Fin,1930,CompShg,Wd Shng,None,0.0,TA,CBlock,TA,TA,No,Unf,297.0,Ex,Y,SBrkr,1654,TA,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,N,244,NA,NA,WD,Normal,2.0,60,No
RM,60.0,6000,Pave,Lvl,BrkSide,1Fam,1.5Fin,1924,CompShg,Stucco,BrkFace,444.0,TA,BrkTil,TA,TA,No,Rec,468.0,Gd,Y,SBrkr,1142,TA,Typ,0,NA,Attchd,Fin,1.0,TA,TA,Y,0,NA,NA,WD,Normal,1.0,98,No
RM,51.0,6120,Pave,Lvl,BrkSide,1Fam,1Story,1925,CompShg,MetalSd,None,0.0,TA,BrkTil,TA,TA,No,Unf,960.0,Gd,Y,SBrkr,995,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,MnPrv,WD,Abnorml,1.0,66,No
RM,51.0,6120,Pave,Lvl,BrkSide,1Fam,1.5Fin,1938,CompShg,Wd Sdng,None,0.0,TA,BrkTil,TA,Fa,No,LwQ,952.0,TA,Y,FuseA,1582,TA,Typ,1,Gd,Detchd,Unf,1.0,Fa,TA,Y,189,NA,NA,WD,Normal,2.0,34,No
RM,50.0,8635,Pave,Lvl,BrkSide,1Fam,1Story,1925,CompShg,Wd Sdng,None,0.0,Fa,BrkTil,TA,TA,No,LwQ,1072.0,TA,Y,SBrkr,1072,TA,Typ,0,NA,Detchd,Unf,5.0,Fa,TA,P,0,NA,NA,WD,Normal,2.0,105,No
RM,57.0,8094,Pave,Lvl,OldTown,1Fam,2Story,1915,CompShg,MetalSd,None,0.0,TA,PConc,TA,TA,No,Unf,1048.0,Gd,Y,FuseA,1768,TA,Typ,0,NA,Detchd,Unf,2.0,Fa,Fa,Y,0,NA,NA,WD,Normal,2.0,150,No
RM,68.0,9928,Pave,Lvl,OldTown,1Fam,2Story,1915,CompShg,Wd Sdng,None,0.0,Gd,BrkTil,TA,TA,No,Unf,672.0,Fa,Y,SBrkr,1944,TA,Min2,0,NA,Detchd,Unf,1.0,TA,TA,N,24,NA,NA,WD,Normal,2.0,28,No
RM,50.0,3000,Pave,Bnk,OldTown,Duplex,2Story,1922,CompShg,MetalSd,None,0.0,TA,BrkTil,TA,Fa,No,Unf,1040.0,TA,N,SBrkr,2128,TA,Sev,0,NA,NA,NA,0.0,NA,NA,Y,0,NA,NA,WD,Abnorml,2.0,56,No
RM,57.0,6876,Pave,Lvl,IDOTRR,1Fam,2Story,1927,CompShg,Plywood,None,0.0,TA,CBlock,TA,Fa,No,BLQ,720.0,Fa,Y,SBrkr,1930,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,3.0,213,No
RM,69.0,5775,Pave,Bnk,OldTown,1Fam,2Story,1915,CompShg,Wd Sdng,None,0.0,TA,BrkTil,TA,TA,No,Unf,483.0,Ex,Y,SBrkr,1427,Gd,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,1.0,136,No
RM,41.0,5852,Pave,Bnk,OldTown,2fmCon,2.5Unf,1902,CompShg,MetalSd,Stone,188.0,Fa,BrkTil,TA,Fa,No,Rec,1020.0,TA,N,FuseF,1864,TA,Typ,0,NA,NA,NA,0.0,NA,NA,N,0,NA,NA,WD,Normal,3.0,290,No
RM,60.0,5160,Pave,Lvl,IDOTRR,1Fam,1.5Fin,1927,CompShg,MetalSd,None,0.0,Fa,BrkTil,TA,TA,No,Unf,1204.0,TA,Y,FuseA,1666,TA,Typ,0,NA,Detchd,Unf,1.0,Fa,TA,Y,0,NA,NA,WD,Normal,1.0,148,No
RM,86.0,5160,Pave,Lvl,IDOTRR,1Fam,SFoyer,1923,CompShg,MetalSd,None,0.0,Gd,PConc,Gd,Fa,Av,BLQ,858.0,TA,Y,SBrkr,892,Gd,Min2,0,NA,NA,NA,0.0,NA,NA,N,0,NA,NA,COD,Abnorml,2.0,265,No
RM,60.0,10320,Pave,Bnk,IDOTRR,2fmCon,2Story,1915,CompShg,MetalSd,None,0.0,Gd,CBlock,TA,TA,No,Rec,698.0,Ex,Y,FuseF,1403,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,288,No
RL,50.0,4280,Pave,Lvl,Sawyer,1Fam,1Story,1946,CompShg,MetalSd,None,0.0,Gd,CBlock,Fa,TA,No,Unf,560.0,Ex,Y,FuseA,704,Fa,Typ,0,NA,CarPort,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,24,No
RL,60.0,10800,Pave,Lvl,Edwards,Duplex,1Story,1987,CompShg,Plywood,None,0.0,Gd,CBlock,Gd,Gd,Gd,GLQ,1200.0,TA,Y,SBrkr,1200,TA,Typ,0,NA,NA,NA,0.0,NA,NA,Y,120,NA,NA,WD,Alloca,6.0,0,No
RL,69.0,10547,Pave,Lvl,Edwards,Duplex,SFoyer,1978,CompShg,Plywood,None,0.0,TA,PConc,Gd,Gd,Gd,GLQ,1152.0,TA,Y,SBrkr,1152,TA,Typ,0,NA,Detchd,Unf,1.0,TA,Fa,N,0,NA,NA,WD,Normal,4.0,0,No
RL,60.0,9780,Pave,Lvl,Edwards,1Fam,1.5Fin,1934,CompShg,MetalSd,None,0.0,TA,PConc,TA,TA,No,Unf,585.0,TA,N,FuseA,1112,TA,Typ,0,NA,Detchd,Unf,1.0,Po,Po,N,0,NA,NA,WD,Normal,3.0,0,No
RL,75.0,11625,Pave,Lvl,Sawyer,1Fam,1Story,1967,CompShg,HdBoard,BrkFace,172.0,TA,CBlock,TA,TA,No,BLQ,1052.0,TA,Y,SBrkr,1052,TA,Typ,1,Po,Attchd,Fin,1.0,TA,TA,Y,0,NA,NA,WD,Abnorml,2.0,215,No
RL,69.0,8014,Pave,Lvl,Sawyer,1Fam,SFoyer,1978,CompShg,HdBoard,BrkFace,23.0,TA,CBlock,Gd,TA,Gd,GLQ,456.0,TA,Y,SBrkr,1034,TA,Typ,1,Fa,Basment,Fin,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,88.0,15400,Pave,Lvl,Sawyer,1Fam,SLvl,1961,CompShg,HdBoard,None,0.0,TA,CBlock,TA,Gd,No,Unf,552.0,TA,Y,SBrkr,1774,TA,Typ,1,TA,Attchd,Unf,1.0,TA,TA,Y,290,NA,NA,WD,Normal,2.0,40,No
RL,88.0,15312,Pave,Lvl,Sawyer,1Fam,SLvl,1960,CompShg,Wd Sdng,BrkFace,54.0,TA,CBlock,TA,TA,Av,BLQ,1138.0,Ex,Y,SBrkr,1138,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,0,NA,MnPrv,COD,Normal,2.0,140,No
RL,69.0,15584,Pave,Lvl,ClearCr,1Fam,SLvl,1956,CompShg,Wd Sdng,BrkFace,366.0,TA,CBlock,TA,TA,Mn,Unf,825.0,Ex,Y,SBrkr,2071,TA,Typ,1,TA,Attchd,Unf,1.0,TA,TA,Y,131,NA,NA,WD,Normal,3.0,28,No
RL,69.0,9000,Pave,Lvl,Sawyer,1Fam,1Story,1947,CompShg,Wd Sdng,None,0.0,TA,Slab,NA,NA,NA,NA,0.0,Fa,N,SBrkr,660,Fa,Min2,0,NA,NA,NA,0.0,NA,NA,N,0,NA,NA,WD,Normal,1.0,100,No
RL,69.0,15635,Pave,Lvl,Edwards,1Fam,1Story,1954,CompShg,VinylSd,None,0.0,TA,CBlock,NA,NA,NA,NA,0.0,TA,Y,SBrkr,1383,TA,Mod,0,NA,Attchd,Unf,2.0,Fa,TA,Y,0,NA,NA,WD,Normal,1.0,200,No
RL,68.0,9571,Pave,Lvl,Edwards,1Fam,1Story,1956,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,No,Rec,1073.0,TA,Y,FuseA,1073,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,GdPrv,WD,Normal,2.0,0,No
RL,50.0,9350,Pave,Bnk,Edwards,1Fam,2Story,1946,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,No,BLQ,747.0,Ex,Y,SBrkr,1639,Gd,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,50,No
RL,62.0,7440,Pave,Lvl,Edwards,1Fam,1Story,1954,CompShg,Wd Sdng,None,0.0,TA,CBlock,Gd,TA,No,BLQ,1089.0,TA,Y,SBrkr,1089,TA,Typ,1,Gd,Detchd,RFn,1.0,TA,TA,P,328,NA,MnPrv,WD,Normal,2.0,0,No
RL,42.0,4235,Pave,Lvl,Edwards,TwnhsE,1Story,1984,CompShg,HdBoard,BrkFace,149.0,TA,CBlock,Gd,TA,Mn,GLQ,1049.0,TA,Y,SBrkr,1049,Gd,Typ,0,NA,Attchd,Fin,1.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,105,No
RL,74.0,10778,Pave,Lvl,SawyerW,1Fam,SLvl,1990,CompShg,HdBoard,None,0.0,TA,PConc,Gd,TA,No,GLQ,1054.0,Gd,Y,SBrkr,1061,Gd,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,114,NA,NA,WD,Normal,3.0,36,No
RL,66.0,19255,Pave,Lvl,SawyerW,1Fam,SLvl,1983,CompShg,Wd Sdng,BrkFace,100.0,TA,CBlock,Gd,TA,Av,Rec,520.0,Gd,Y,SBrkr,1338,Gd,Min2,1,Po,Attchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,85.0,10560,Pave,Lvl,SawyerW,1Fam,2Story,1993,CompShg,VinylSd,None,0.0,Gd,PConc,Gd,Gd,No,GLQ,1079.0,Ex,Y,SBrkr,1879,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,400,NA,MnPrv,WD,Normal,4.0,244,No
RL,120.0,26400,Pave,Bnk,SawyerW,1Fam,2Story,1880,CompShg,HdBoard,None,0.0,TA,PConc,NA,NA,NA,NA,0.0,Ex,Y,SBrkr,2016,TA,Mod,1,TA,Attchd,Unf,2.0,TA,TA,P,0,NA,NA,WD,Normal,1.0,0,No
RL,64.0,7018,Pave,Lvl,SawyerW,Duplex,2Story,1979,CompShg,HdBoard,None,0.0,TA,Slab,NA,NA,NA,NA,0.0,TA,Y,SBrkr,2228,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,73,NA,NA,WD,Alloca,2.0,0,No
RL,64.0,7018,Pave,Bnk,SawyerW,Duplex,1Story,1979,CompShg,HdBoard,None,0.0,TA,Slab,NA,NA,NA,NA,0.0,TA,Y,SBrkr,1535,TA,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,0,NA,GdPrv,WD,Alloca,2.0,0,No
RL,64.0,7040,Pave,Lvl,SawyerW,Duplex,SFoyer,1979,CompShg,Plywood,BrkFace,216.0,TA,CBlock,Gd,TA,Av,GLQ,1094.0,TA,Y,SBrkr,1229,Gd,Typ,2,TA,Detchd,Unf,2.0,TA,TA,Y,120,NA,NA,WD,Alloca,4.0,0,No
RL,64.0,7007,Pave,Bnk,SawyerW,Duplex,1Story,1979,CompShg,HdBoard,None,0.0,TA,Slab,NA,NA,NA,NA,0.0,TA,Y,SBrkr,1513,TA,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Alloca,2.0,0,No
RL,69.0,11855,Pave,Lvl,SawyerW,Duplex,2Story,2000,CompShg,VinylSd,BrkFace,23.0,TA,PConc,Ex,TA,No,GLQ,1168.0,Ex,Y,SBrkr,2787,TA,Typ,2,TA,BuiltIn,Fin,4.0,TA,TA,Y,312,NA,NA,WD,Normal,8.0,0,No
RL,69.0,7939,Pave,Lvl,SawyerW,Duplex,2Story,2000,CompShg,VinylSd,BrkFace,23.0,TA,PConc,Ex,TA,No,GLQ,1168.0,Ex,Y,SBrkr,2787,TA,Typ,2,TA,BuiltIn,Fin,4.0,TA,TA,Y,312,NA,NA,WD,Normal,8.0,0,No
RL,69.0,7976,Pave,Lvl,SawyerW,Duplex,2Story,2000,CompShg,VinylSd,BrkFace,23.0,TA,PConc,Ex,TA,No,GLQ,1168.0,Ex,Y,SBrkr,2787,TA,Typ,2,TA,BuiltIn,Fin,4.0,TA,TA,Y,312,NA,NA,WD,Normal,8.0,0,No
RL,84.0,10933,Pave,Lvl,CollgCr,1Fam,1Story,2009,CompShg,VinylSd,Stone,242.0,TA,PConc,Ex,TA,Gd,GLQ,1555.0,Ex,Y,SBrkr,1680,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,185,NA,NA,New,Partial,3.0,24,No
RL,65.0,10816,Pave,Lvl,CollgCr,1Fam,1Story,2008,CompShg,VinylSd,Stone,364.0,TA,PConc,Ex,TA,Gd,GLQ,1720.0,Ex,Y,SBrkr,1720,Ex,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,208,NA,NA,WD,Normal,3.0,104,No
RL,71.0,9178,Pave,Lvl,CollgCr,1Fam,1Story,2008,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,Av,Unf,1468.0,Ex,Y,SBrkr,1468,Gd,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,192,NA,NA,WD,Normal,2.0,142,No
RL,77.0,11422,Pave,Lvl,CollgCr,1Fam,1Story,2007,CompShg,VinylSd,Stone,352.0,TA,PConc,Ex,TA,Av,GLQ,1838.0,Ex,Y,SBrkr,1838,Gd,Typ,2,Gd,Attchd,RFn,2.0,TA,TA,Y,154,NA,NA,WD,Normal,3.0,222,No
RL,64.0,6762,Pave,Lvl,CollgCr,1Fam,1Story,2007,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,Av,GLQ,1282.0,Ex,Y,SBrkr,1290,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,168,NA,NA,WD,Normal,3.0,0,No
RL,95.0,10324,Pave,Lvl,CollgCr,1Fam,1Story,2008,CompShg,VinylSd,BrkFace,140.0,TA,PConc,Gd,TA,Av,GLQ,1254.0,Ex,Y,SBrkr,1254,Gd,Typ,0,NA,Attchd,RFn,3.0,TA,TA,Y,168,NA,NA,WD,Normal,3.0,92,No
RL,78.0,11645,Pave,Lvl,CollgCr,1Fam,1Story,2005,CompShg,VinylSd,Stone,76.0,TA,PConc,Ex,TA,Gd,GLQ,1498.0,Ex,Y,SBrkr,1498,Gd,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,144,NA,NA,WD,Normal,2.0,98,No
RL,79.0,11646,Pave,Lvl,CollgCr,1Fam,2Story,2005,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,Av,Unf,704.0,Ex,Y,SBrkr,1422,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,36,NA,NA,WD,Normal,3.0,28,No
RL,69.0,16698,Pave,HLS,ClearCr,1Fam,2Story,1992,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,Av,GLQ,1449.0,Gd,Y,SBrkr,1759,Gd,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,150,NA,NA,WD,Normal,4.0,193,No
RL,65.0,9757,Pave,Low,CollgCr,1Fam,1Story,1994,CompShg,VinylSd,None,0.0,Gd,PConc,TA,TA,No,ALQ,990.0,Ex,Y,SBrkr,990,TA,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,66,NA,NA,WD,Normal,2.0,92,No
RL,65.0,14753,Pave,Low,CollgCr,1Fam,1Story,1998,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,Mn,GLQ,1463.0,Ex,Y,SBrkr,1463,TA,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,0,NA,GdPrv,WD,Normal,3.0,81,No
RL,70.0,8750,Pave,Lvl,CollgCr,1Fam,2Story,1998,CompShg,VinylSd,BrkFace,120.0,TA,PConc,Gd,TA,No,GLQ,928.0,Ex,Y,SBrkr,1772,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,150,NA,NA,WD,Normal,4.0,96,No
RL,65.0,10739,Pave,Lvl,CollgCr,1Fam,1Story,2002,CompShg,VinylSd,BrkFace,68.0,TA,PConc,Gd,TA,No,GLQ,1431.0,Ex,Y,SBrkr,1444,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,144,NA,NA,WD,Normal,3.0,40,No
RL,75.0,11166,Pave,Lvl,CollgCr,1Fam,1Story,2001,CompShg,VinylSd,BrkFace,180.0,TA,PConc,Gd,TA,Mn,GLQ,1492.0,Ex,Y,SBrkr,1492,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Family,2.0,282,No
RL,69.0,16269,Pave,Lvl,CollgCr,1Fam,1Story,1978,CompShg,MetalSd,BrkFace,76.0,TA,BrkTil,Gd,TA,Av,GLQ,907.0,TA,Y,SBrkr,907,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,72,NA,MnPrv,WD,Normal,1.0,0,No
RL,76.0,6950,Pave,Lvl,CollgCr,1Fam,1Story,1979,CompShg,HdBoard,BrkFace,40.0,TA,CBlock,TA,TA,No,ALQ,914.0,TA,Y,SBrkr,914,TA,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,90.0,11664,Pave,Lvl,CollgCr,1Fam,1Story,2002,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,Av,GLQ,1569.0,Ex,Y,SBrkr,1611,Gd,Typ,0,NA,Attchd,RFn,3.0,TA,TA,Y,262,NA,NA,WD,Normal,3.0,93,No
RL,69.0,12334,Pave,Lvl,CollgCr,1Fam,2Story,2003,CompShg,VinylSd,BrkFace,198.0,TA,PConc,Gd,TA,Av,Unf,1068.0,Ex,Y,SBrkr,2184,Gd,Typ,1,Gd,BuiltIn,RFn,2.0,TA,TA,Y,192,NA,NA,WD,Normal,3.0,132,No
RL,70.0,8749,Pave,Lvl,CollgCr,1Fam,2Story,2002,CompShg,VinylSd,None,101.0,TA,PConc,Gd,TA,No,Unf,840.0,Ex,Y,SBrkr,1725,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,48,No
RL,69.0,11250,Pave,Lvl,CollgCr,1Fam,2Story,2001,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,944.0,Ex,Y,SBrkr,1870,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,256,NA,NA,WD,Normal,3.0,43,No
RL,90.0,15750,Pave,Lvl,CollgCr,1Fam,1Story,1999,CompShg,VinylSd,BrkFace,260.0,TA,PConc,Gd,TA,Gd,GLQ,1462.0,Ex,Y,SBrkr,1513,Gd,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,135,NA,NA,WD,Normal,3.0,34,No
RL,69.0,12782,Pave,Lvl,CollgCr,1Fam,1Story,2002,CompShg,HdBoard,BrkFace,164.0,TA,PConc,Ex,TA,Gd,GLQ,1822.0,Ex,Y,SBrkr,1828,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,194,NA,NA,WD,Normal,3.0,144,No
RL,70.0,8750,Pave,Lvl,CollgCr,1Fam,1Story,1997,CompShg,VinylSd,BrkFace,209.0,TA,PConc,Gd,TA,Av,GLQ,1417.0,Ex,Y,SBrkr,1417,Gd,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,60,NA,NA,WD,Normal,3.0,117,No
RL,85.0,10200,Pave,Lvl,CollgCr,1Fam,1Story,2007,CompShg,VinylSd,BrkFace,180.0,TA,PConc,Gd,TA,Av,GLQ,1578.0,Ex,Y,SBrkr,1602,Gd,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,243,No
RL,85.0,11069,Pave,Lvl,CollgCr,1Fam,2Story,2007,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,608.0,Ex,Y,SBrkr,1396,Gd,Typ,1,Gd,BuiltIn,Fin,2.0,TA,TA,Y,100,NA,NA,WD,Normal,3.0,36,No
RL,80.0,10682,Pave,Lvl,Edwards,1Fam,1Story,1960,CompShg,HdBoard,None,0.0,TA,CBlock,TA,TA,No,GLQ,1014.0,TA,Y,SBrkr,1149,TA,Min1,0,NA,2Types,Fin,1.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,2.0,240,No
